P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.029
0.0676,0.126,0.784,7074.0,
0.135,0.116,0.731,14149.0,
0.202,0.107,0.673,21223.0,
0.267,0.0974,0.614,28297.0,
0.328,0.088,0.561,35372.0,
0.393,0.0798,0.503,42446.0,
0.454,0.0714,0.446,49520.0,
0.515,0.0642,0.402,56595.0,
0.581,0.0568,0.354,63669.0,
0.626,0.049,0.307,70743.0,
0.671,0.0416,0.26,77818.0,
0.733,0.0355,0.225,84892.0,
0.769,0.0295,0.184,91967.0,
0.805,0.0239,0.151,99041.0,
0.852,0.0192,0.122,106115.0,
0.881,0.0152,0.0953,113190.0,
0.908,0.0116,0.0731,120264.0,
0.921,0.00891,0.056,127338.0,
0.948,0.00662,0.0422,134413.0,
0.95,0.00489,0.0307,141487.0,
0.961,0.00354,0.0221,148561.0,
0.979,0.00255,0.0159,155636.0,
0.985,0.00182,0.0113,162710.0,
