P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.036250000000000004
0.0955,0.12,0.751,7976.0,
0.187,0.106,0.68,15952.0,
0.282,0.0941,0.599,23928.0,
0.367,0.0829,0.518,31904.0,
0.454,0.0712,0.449,39880.0,
0.536,0.0599,0.377,47856.0,
0.619,0.0494,0.308,55832.0,
0.69,0.0398,0.249,63808.0,
0.746,0.0313,0.194,71784.0,
0.809,0.0235,0.147,79760.0,
0.853,0.0172,0.108,87736.0,
0.906,0.012,0.0754,95712.0,
0.927,0.0081,0.0509,103688.0,
0.964,0.00535,0.0336,111664.0,
0.97,0.00344,0.0217,119640.0,
0.972,0.00219,0.0137,127616.0,
0.979,0.00138,0.00858,135592.0,
