P,A,time,cat
0.0,1.008,0.0,0.027
0.0409,0.942,6715.0,
0.0814,0.898,13430.0,
0.121,0.862,20145.0,
0.163,0.809,26860.0,
0.205,0.772,33575.0,
0.246,0.724,40290.0,
0.283,0.703,47005.0,
0.323,0.649,53720.0,
0.364,0.612,60435.0,
0.401,0.572,67150.0,
0.436,0.531,73865.0,
0.479,0.5,80580.0,
0.519,0.461,87295.0,
0.557,0.43,94010.0,
0.593,0.386,100725.0,
0.625,0.354,107440.0,
0.667,0.316,114155.0,
0.697,0.277,120871.0,
0.733,0.246,127586.0,
0.763,0.216,134301.0,
0.797,0.184,141016.0,
0.823,0.158,147731.0,
0.848,0.131,154446.0,
0.879,0.104,161161.0,
0.901,0.0837,167876.0,
0.919,0.0646,174591.0,
0.934,0.0484,181306.0,
0.95,0.0358,188021.0,
0.976,0.0255,194736.0,
0.977,0.018,201451.0,
0.999,0.0126,208166.0,
0.988,0.00863,214881.0,
0.976,0.00588,221596.0,
0.992,0.00394,228311.0,
0.987,0.00265,235026.0,
