A,P,time,cat
0.999,0.0,0.0,0.01
0.911,0.0795,0.00669,
0.828,0.159,0.0134,
0.763,0.237,0.0201,
0.671,0.311,0.0268,
0.607,0.385,0.0335,
0.539,0.456,0.0402,
0.474,0.52,0.0469,
0.414,0.576,0.0536,
0.352,0.638,0.0602,
0.301,0.682,0.0669,
0.253,0.742,0.0736,
0.208,0.796,0.0803,
0.171,0.831,0.087,
0.138,0.864,0.0937,
0.11,0.886,0.1,
0.0884,0.914,0.107,
0.0695,0.922,0.114,
0.0548,0.945,0.12,
0.0443,0.962,0.127,
0.0359,0.967,0.134,
0.029,0.971,0.141,
0.0243,0.975,0.147,
0.0209,0.958,0.154,
0.0181,0.979,0.161,
0.0165,0.98,0.167,
0.0152,0.979,0.174,
0.0141,0.977,0.181,
0.0137,1.001,0.187,
0.0131,0.988,0.194,
0.0125,0.988,0.201,
0.0123,0.988,0.208,
0.0122,0.985,0.214,
0.0119,0.994,0.221,
0.0119,1.006,0.228,
0.0117,0.991,0.234,
0.0118,0.992,0.241,
