A,P,time,cat
1.002,0.0,0.0,0.015
0.878,0.103,0.00575,
0.789,0.204,0.0115,
0.684,0.302,0.0173,
0.595,0.393,0.023,
0.513,0.477,0.0287,
0.426,0.564,0.0345,
0.352,0.645,0.0403,
0.284,0.711,0.046,
0.224,0.774,0.0517,
0.175,0.81,0.0575,
0.132,0.875,0.0633,
0.0983,0.899,0.069,
0.0733,0.932,0.0747,
0.0546,0.945,0.0805,
0.0408,0.95,0.0862,
0.0311,0.963,0.092,
0.0248,0.975,0.0978,
0.0203,0.988,0.103,
0.0175,0.982,0.109,
0.0155,0.985,0.115,
0.0141,0.983,0.121,
0.0133,0.978,0.127,
0.0126,0.984,0.132,
0.0123,0.985,0.138,
0.0121,0.982,0.144,
0.0118,0.979,0.149,
0.0118,0.982,0.155,
0.0118,0.976,0.161,
0.0117,0.992,0.167,
0.0118,0.977,0.172,
0.0117,0.988,0.178,
0.0118,0.989,0.184,
0.0117,0.989,0.19,
0.0116,0.987,0.196,
0.0117,1.0,0.201,
0.0117,0.984,0.207,
