A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.099
0.674,0.218,0.0407,2.274,
0.748,0.0894,0.0956,4.547,
0.711,0.0659,0.151,6.821,
0.668,0.0584,0.206,9.095,
0.624,0.0543,0.258,11.37,
0.571,0.0501,0.312,13.64,
0.535,0.0467,0.356,15.92,
0.497,0.043,0.403,18.19,
0.454,0.0394,0.458,20.46,
0.407,0.0364,0.496,22.74,
0.377,0.033,0.532,25.01,
0.345,0.0299,0.582,27.28,
0.309,0.0274,0.616,29.56,
0.281,0.0248,0.65,31.83,
0.253,0.0226,0.688,34.1,
0.225,0.0201,0.711,36.38,
0.203,0.0183,0.737,38.65,
0.183,0.0163,0.763,40.93,
0.163,0.0144,0.783,43.2,
0.146,0.013,0.807,45.47,
0.131,0.0116,0.824,47.75,
0.118,0.0105,0.846,50.02,
0.105,0.00938,0.867,52.29,
0.0941,0.00839,0.877,54.57,
0.0866,0.00758,0.879,56.84,
0.0778,0.00685,0.898,59.11,
0.0715,0.00624,0.9,61.39,
0.0651,0.00578,0.907,63.66,
0.0604,0.00527,0.916,65.94,
0.0565,0.00485,0.917,68.21,
0.0529,0.00452,0.926,70.48,
0.0497,0.0043,0.93,72.76,
0.047,0.00401,0.933,75.03,
