P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.029
0.124,0.0414,0.826,0.0969,
0.233,0.0369,0.731,0.194,
0.326,0.0327,0.647,0.291,
0.4,0.0287,0.568,0.388,
0.474,0.0251,0.501,0.485,
0.526,0.0223,0.442,0.582,
0.583,0.0199,0.395,0.678,
0.624,0.0178,0.356,0.775,
0.662,0.0161,0.319,0.872,
0.7,0.0144,0.284,0.969,
0.727,0.013,0.257,1.066,
0.749,0.0117,0.234,1.163,
0.772,0.0106,0.21,1.26,
0.788,0.00966,0.191,1.357,
0.799,0.00872,0.173,1.454,
0.822,0.00798,0.16,1.551,
0.835,0.00738,0.146,1.648,
0.845,0.00679,0.134,1.745,
0.865,0.00621,0.123,1.841,
0.862,0.00571,0.114,1.938,
0.877,0.00531,0.104,2.035,
0.88,0.0049,0.0972,2.132,
0.892,0.00455,0.0905,2.229,
0.907,0.00423,0.0832,2.326,
0.905,0.00392,0.0772,2.423,
0.9,0.00368,0.0723,2.52,
0.919,0.00343,0.0676,2.617,
0.916,0.00322,0.0637,2.714,
0.93,0.00297,0.0595,2.811,
0.93,0.00282,0.0559,2.908,
0.928,0.00265,0.0524,3.004,
0.939,0.00252,0.0494,3.101,
0.932,0.00238,0.047,3.198,
0.942,0.00226,0.0448,3.295,
0.947,0.00214,0.0419,3.392,
0.945,0.00201,0.0401,3.489,
0.943,0.00196,0.0383,3.586,
