P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.211,0.0378,0.743,0.138,
0.374,0.03,0.594,0.276,
0.489,0.0245,0.478,0.414,
0.584,0.0194,0.382,0.552,
0.656,0.016,0.316,0.69,
0.72,0.0131,0.258,0.828,
0.758,0.0108,0.216,0.966,
0.791,0.00919,0.181,1.104,
0.821,0.00774,0.153,1.241,
0.845,0.00651,0.129,1.379,
0.872,0.00556,0.112,1.517,
0.886,0.00489,0.0965,1.655,
0.896,0.00424,0.0839,1.793,
0.923,0.00366,0.0726,1.931,
0.921,0.00325,0.0645,2.069,
0.931,0.00291,0.0577,2.207,
0.932,0.00259,0.0513,2.345,
