A,P,time,cat
1.016,0.0,0.0,0.048
0.85,0.113,565.0,
0.745,0.212,1130.0,
0.656,0.3,1695.0,
0.583,0.383,2260.0,
0.507,0.45,2825.0,
0.45,0.51,3390.0,
0.393,0.557,3955.0,
0.344,0.612,4520.0,
0.307,0.649,5085.0,
0.27,0.688,5650.0,
0.238,0.721,6215.0,
0.212,0.747,6780.0,
0.183,0.779,7345.0,
0.162,0.803,7910.0,
0.144,0.815,8474.0,
0.126,0.837,9039.0,
0.111,0.843,9604.0,
0.0966,0.867,10169.0,
0.0858,0.873,10734.0,
0.0759,0.885,11299.0,
0.0659,0.894,11864.0,
0.0577,0.906,12429.0,
0.0508,0.92,12994.0,
0.0451,0.914,13559.0,
0.0398,0.92,14124.0,
0.0349,0.922,14689.0,
0.0306,0.926,15254.0,
0.0272,0.943,15819.0,
0.0238,0.944,16384.0,
0.021,0.935,16949.0,
