A,P,time,cat
1.002,0.0,0.0,0.032
0.849,0.121,904.0,
0.748,0.231,1808.0,
0.643,0.323,2712.0,
0.565,0.404,3616.0,
0.488,0.482,4520.0,
0.431,0.548,5424.0,
0.38,0.598,6328.0,
0.331,0.644,7231.0,
0.286,0.68,8135.0,
0.249,0.72,9039.0,
0.22,0.75,9943.0,
0.19,0.789,10847.0,
0.167,0.801,11751.0,
0.144,0.826,12655.0,
0.127,0.847,13559.0,
0.11,0.858,14463.0,
0.0964,0.872,15367.0,
0.0846,0.883,16271.0,
0.0735,0.897,17175.0,
0.0644,0.911,18079.0,
0.0563,0.905,18983.0,
0.049,0.932,19887.0,
0.0428,0.935,20790.0,
0.0376,0.934,21694.0,
0.0325,0.938,22598.0,
0.0284,0.945,23502.0,
0.0252,0.945,24406.0,
0.0215,0.945,25310.0,
0.0188,0.951,26214.0,
0.0166,0.957,27118.0,
