P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.054
0.121,0.249,0.622,132.0,
0.229,0.22,0.546,264.0,
0.317,0.194,0.481,396.0,
0.4,0.17,0.425,527.0,
0.469,0.151,0.376,659.0,
0.528,0.132,0.333,791.0,
0.578,0.118,0.294,923.0,
0.627,0.105,0.263,1055.0,
0.665,0.0938,0.236,1186.0,
0.696,0.0845,0.208,1318.0,
0.73,0.0744,0.183,1450.0,
0.754,0.0681,0.165,1582.0,
0.778,0.0595,0.15,1714.0,
0.805,0.0532,0.133,1846.0,
0.826,0.048,0.121,1978.0,
0.834,0.0434,0.107,2109.0,
0.853,0.0389,0.0979,2241.0,
0.854,0.0351,0.0881,2373.0,
0.887,0.0319,0.0792,2505.0,
0.885,0.0289,0.0724,2637.0,
0.892,0.0266,0.0647,2768.0,
0.902,0.0239,0.0602,2900.0,
0.915,0.0219,0.0542,3032.0,
0.912,0.02,0.05,3164.0,
0.935,0.0183,0.0462,3296.0,
0.935,0.0169,0.0417,3428.0,
0.94,0.0158,0.039,3560.0,
0.945,0.0144,0.0363,3691.0,
0.943,0.0135,0.0329,3823.0,
0.937,0.0123,0.031,3955.0,
