P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0675
0.13,0.245,0.615,113.0,
0.24,0.215,0.538,226.0,
0.332,0.19,0.467,339.0,
0.417,0.166,0.409,452.0,
0.492,0.143,0.359,565.0,
0.551,0.126,0.312,678.0,
0.597,0.112,0.278,791.0,
0.654,0.0983,0.247,904.0,
0.682,0.0881,0.218,1017.0,
0.715,0.0762,0.193,1130.0,
0.746,0.0673,0.168,1243.0,
0.775,0.061,0.15,1356.0,
0.797,0.0537,0.133,1469.0,
0.815,0.048,0.122,1582.0,
0.844,0.0432,0.107,1695.0,
0.852,0.0386,0.0962,1808.0,
0.87,0.0346,0.0866,1921.0,
0.876,0.0313,0.0777,2034.0,
0.896,0.0281,0.0694,2147.0,
0.889,0.0252,0.0617,2260.0,
0.898,0.0228,0.0564,2373.0,
0.917,0.0206,0.0514,2486.0,
0.927,0.0191,0.0467,2599.0,
0.918,0.0172,0.0429,2712.0,
0.922,0.0159,0.0396,2825.0,
0.933,0.0145,0.0362,2938.0,
0.939,0.0135,0.0335,3051.0,
0.954,0.0125,0.0307,3164.0,
0.945,0.0116,0.0288,3277.0,
0.941,0.011,0.0272,3390.0,
