A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.022
0.784,0.134,0.0741,111.0,
0.712,0.121,0.148,223.0,
0.653,0.112,0.221,334.0,
0.597,0.102,0.287,445.0,
0.552,0.093,0.349,556.0,
0.499,0.0844,0.41,668.0,
0.452,0.076,0.467,779.0,
0.405,0.0683,0.516,890.0,
0.365,0.0629,0.564,1001.0,
0.327,0.0556,0.609,1113.0,
0.296,0.0501,0.653,1224.0,
0.26,0.0445,0.683,1335.0,
0.231,0.0394,0.723,1447.0,
0.206,0.0347,0.761,1558.0,
0.186,0.0315,0.792,1669.0,
0.162,0.0273,0.802,1780.0,
0.142,0.0247,0.822,1892.0,
0.128,0.0217,0.86,2003.0,
0.113,0.0193,0.863,2114.0,
0.101,0.0171,0.896,2225.0,
0.088,0.0152,0.902,2337.0,
0.0791,0.0134,0.894,2448.0,
0.0709,0.0119,0.916,2559.0,
0.0625,0.0107,0.935,2671.0,
0.056,0.00944,0.937,2782.0,
0.0509,0.0086,0.945,2893.0,
0.0453,0.0077,0.945,3004.0,
0.0409,0.00696,0.959,3116.0,
0.0377,0.00631,0.953,3227.0,
0.034,0.0058,0.965,3338.0,
0.0314,0.00533,0.96,3449.0,
0.0287,0.00491,0.961,3561.0,
0.0268,0.00456,0.965,3672.0,
