A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.027499999999999997
0.796,0.131,0.0709,86.31,
0.724,0.123,0.145,173.0,
0.659,0.113,0.211,259.0,
0.611,0.103,0.278,345.0,
0.551,0.0948,0.341,432.0,
0.503,0.0852,0.406,518.0,
0.456,0.0778,0.456,604.0,
0.416,0.0706,0.504,690.0,
0.378,0.064,0.55,777.0,
0.341,0.0575,0.598,863.0,
0.3,0.0518,0.64,949.0,
0.272,0.0461,0.675,1036.0,
0.241,0.0411,0.72,1122.0,
0.218,0.0368,0.74,1208.0,
0.192,0.0329,0.772,1295.0,
0.173,0.0291,0.788,1381.0,
0.152,0.0258,0.83,1467.0,
0.135,0.023,0.836,1554.0,
0.121,0.0203,0.858,1640.0,
0.108,0.0182,0.876,1726.0,
0.0958,0.0164,0.88,1812.0,
0.0852,0.0145,0.902,1899.0,
0.0758,0.0129,0.919,1985.0,
0.0677,0.0114,0.927,2071.0,
0.0603,0.0103,0.916,2158.0,
0.0544,0.00936,0.932,2244.0,
0.0492,0.00847,0.947,2330.0,
0.0443,0.00758,0.953,2417.0,
0.04,0.007,0.959,2503.0,
0.0371,0.00629,0.946,2589.0,
0.0341,0.0057,0.956,2675.0,
0.0315,0.00539,0.954,2762.0,
0.0289,0.00493,0.967,2848.0,
0.0272,0.00462,0.973,2934.0,
0.0251,0.00431,0.977,3021.0,
0.0238,0.00401,0.968,3107.0,
