A,P,time,cat
1.004,0.0,0.0,0.009
0.539,0.458,0.0372,
0.421,0.573,0.0743,
0.369,0.625,0.111,
0.334,0.664,0.149,
0.3,0.697,0.186,
0.271,0.732,0.223,
0.244,0.748,0.26,
0.223,0.786,0.297,
0.201,0.802,0.334,
0.18,0.819,0.372,
0.164,0.831,0.409,
0.147,0.851,0.446,
0.135,0.863,0.483,
0.123,0.874,0.52,
0.111,0.882,0.557,
0.102,0.888,0.594,
0.0927,0.908,0.632,
0.0844,0.917,0.669,
0.0777,0.921,0.706,
0.0709,0.933,0.743,
0.0653,0.938,0.78,
0.06,0.934,0.817,
0.0541,0.939,0.855,
0.0498,0.956,0.892,
0.0468,0.957,0.929,
0.0429,0.964,0.966,
