P,A,time,cat
0.0,1.001,0.0,0.02375
0.0518,0.923,82.0,
0.104,0.872,164.0,
0.155,0.824,246.0,
0.203,0.789,328.0,
0.251,0.723,410.0,
0.304,0.673,492.0,
0.352,0.639,574.0,
0.395,0.592,656.0,
0.437,0.542,738.0,
0.484,0.493,820.0,
0.527,0.455,902.0,
0.574,0.414,984.0,
0.611,0.366,1066.0,
0.657,0.329,1148.0,
0.689,0.293,1230.0,
0.726,0.258,1312.0,
0.761,0.225,1394.0,
0.799,0.195,1476.0,
0.82,0.168,1558.0,
0.851,0.14,1640.0,
0.866,0.12,1722.0,
0.889,0.1,1804.0,
0.917,0.0836,1886.0,
0.924,0.0687,1968.0,
0.942,0.0571,2050.0,
0.943,0.0474,2132.0,
0.959,0.0398,2214.0,
0.965,0.0328,2296.0,
0.974,0.0283,2378.0,
0.962,0.0245,2460.0,
0.99,0.0213,2542.0,
