A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0457,0.0384,0.873,6.5,
0.0439,0.0769,0.836,13.0,
0.0418,0.115,0.797,19.5,
0.04,0.154,0.769,26.0,
0.038,0.192,0.725,32.5,
0.0357,0.231,0.688,39.0,
0.0347,0.267,0.658,45.5,
0.0325,0.301,0.627,52.0,
0.0307,0.344,0.592,58.5,
0.0294,0.379,0.558,65.0,
0.0272,0.408,0.519,71.5,
0.0255,0.447,0.49,78.0,
0.0238,0.482,0.452,84.5,
0.0222,0.514,0.425,91.0,
0.0206,0.546,0.396,97.5,
0.0191,0.585,0.367,104.0,
0.0174,0.615,0.333,110.0,
0.0161,0.649,0.311,117.0,
0.0146,0.665,0.28,124.0,
0.0132,0.701,0.251,130.0,
0.012,0.725,0.229,136.0,
0.0108,0.753,0.204,143.0,
0.00977,0.785,0.185,150.0,
0.00861,0.797,0.164,156.0,
0.0077,0.811,0.148,162.0,
0.00687,0.825,0.131,169.0,
0.00616,0.852,0.119,176.0,
0.00554,0.861,0.106,182.0,
0.00498,0.885,0.095,188.0,
0.00458,0.897,0.0876,195.0,
0.0042,0.893,0.0808,202.0,
0.00393,0.891,0.075,208.0,
0.0037,0.911,0.0706,214.0,
0.00351,0.914,0.0673,221.0,
0.00338,0.915,0.0651,228.0,
0.00329,0.914,0.0617,234.0,
0.00312,0.905,0.0613,240.0,
0.00315,0.918,0.0588,247.0,
