P,A,time,cat
0.0,0.999,0.0,0.01625
0.171,0.819,0.00796,
0.313,0.68,0.0159,
0.43,0.561,0.0239,
0.515,0.477,0.0318,
0.596,0.402,0.0398,
0.655,0.342,0.0478,
0.697,0.297,0.0557,
0.737,0.262,0.0637,
0.757,0.235,0.0717,
0.781,0.216,0.0796,
0.789,0.203,0.0876,
0.817,0.19,0.0955,
0.819,0.18,0.103,
0.812,0.175,0.111,
0.826,0.172,0.119,
0.832,0.167,0.127,
0.822,0.164,0.135,
0.836,0.164,0.143,
0.837,0.16,0.151,
0.851,0.16,0.159,
0.844,0.159,0.167,
0.829,0.157,0.175,
0.834,0.156,0.183,
0.848,0.155,0.191,
0.831,0.156,0.199,
0.845,0.156,0.207,
