P,A,time,cat
0.0,1.0,0.0,0.013
0.124,0.878,0.00714,
0.237,0.761,0.0143,
0.333,0.67,0.0214,
0.414,0.585,0.0286,
0.482,0.515,0.0357,
0.555,0.444,0.0428,
0.601,0.398,0.05,
0.649,0.36,0.0571,
0.674,0.324,0.0642,
0.707,0.291,0.0714,
0.729,0.265,0.0785,
0.751,0.246,0.0857,
0.766,0.231,0.0928,
0.777,0.214,0.0999,
0.79,0.205,0.107,
0.807,0.197,0.114,
0.81,0.19,0.121,
0.818,0.183,0.128,
0.817,0.177,0.136,
0.815,0.175,0.143,
0.832,0.168,0.15,
0.823,0.167,0.157,
0.839,0.167,0.164,
0.828,0.163,0.171,
0.822,0.161,0.178,
0.84,0.161,0.186,
0.847,0.16,0.193,
0.833,0.158,0.2,
0.846,0.158,0.207,
