P,A,time,cat
0.0,0.998,0.0,0.006
0.357,0.642,92.55,
0.544,0.449,185.0,
0.637,0.36,278.0,
0.692,0.298,370.0,
0.734,0.259,463.0,
0.756,0.239,555.0,
0.78,0.22,648.0,
0.801,0.202,740.0,
0.806,0.192,833.0,
0.819,0.179,926.0,
0.834,0.166,1018.0,
0.834,0.157,1111.0,
0.85,0.148,1203.0,
0.852,0.14,1296.0,
0.865,0.131,1388.0,
0.874,0.124,1481.0,
0.885,0.117,1573.0,
0.886,0.112,1666.0,
0.898,0.106,1758.0,
0.888,0.0997,1851.0,
0.9,0.0941,1944.0,
0.917,0.0909,2036.0,
0.904,0.0849,2129.0,
0.906,0.08,2221.0,
0.924,0.0768,2314.0,
0.912,0.073,2406.0,
0.921,0.0695,2499.0,
0.937,0.0656,2591.0,
0.938,0.0629,2684.0,
