A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.064
0.0474,0.171,0.781,15.79,
0.039,0.316,0.641,31.58,
0.0327,0.429,0.54,47.37,
0.0272,0.527,0.445,63.16,
0.023,0.593,0.375,78.95,
0.0192,0.657,0.316,94.74,
0.0161,0.713,0.263,111.0,
0.0135,0.757,0.225,126.0,
0.0116,0.792,0.188,142.0,
0.00992,0.826,0.162,158.0,
0.00851,0.857,0.139,174.0,
0.00732,0.866,0.12,189.0,
0.0063,0.878,0.104,205.0,
0.00547,0.891,0.0911,221.0,
0.00483,0.91,0.0793,237.0,
0.00426,0.921,0.0697,253.0,
0.00376,0.938,0.0627,268.0,
0.0034,0.933,0.0552,284.0,
0.00304,0.938,0.0498,300.0,
