A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.0514,0.1,0.835,7.162,
0.0465,0.194,0.772,14.32,
0.0415,0.276,0.681,21.49,
0.0376,0.338,0.617,28.65,
0.0334,0.417,0.552,35.81,
0.0303,0.47,0.499,42.97,
0.027,0.513,0.452,50.14,
0.0248,0.562,0.408,57.3,
0.0226,0.598,0.368,64.46,
0.0203,0.635,0.331,71.62,
0.0186,0.681,0.302,78.78,
0.0165,0.703,0.272,85.95,
0.0152,0.717,0.249,93.11,
0.0137,0.754,0.226,100.0,
0.0125,0.77,0.207,107.0,
0.0116,0.787,0.188,115.0,
0.0106,0.809,0.173,122.0,
0.00962,0.823,0.158,129.0,
0.00876,0.842,0.144,136.0,
0.00799,0.852,0.134,143.0,
0.0074,0.859,0.121,150.0,
0.00681,0.87,0.113,158.0,
0.00634,0.88,0.103,165.0,
0.00574,0.891,0.0951,172.0,
0.00529,0.883,0.0876,179.0,
0.00491,0.887,0.0823,186.0,
0.00461,0.905,0.0758,193.0,
0.00427,0.922,0.071,201.0,
0.00404,0.922,0.0661,208.0,
0.00374,0.91,0.0623,215.0,
0.00353,0.921,0.0579,222.0,
0.00331,0.923,0.0542,229.0,
0.00314,0.943,0.052,236.0,
0.00295,0.931,0.0486,244.0,
0.00276,0.941,0.046,251.0,
0.00262,0.949,0.0434,258.0,
0.0025,0.947,0.0411,265.0,
