A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.844,0.153,1376.0,
0.717,0.283,2751.0,
0.608,0.387,4127.0,
0.513,0.485,5502.0,
0.438,0.557,6878.0,
0.372,0.636,8253.0,
0.317,0.674,9629.0,
0.274,0.729,11005.0,
0.234,0.764,12380.0,
0.197,0.804,13756.0,
0.167,0.832,15131.0,
0.143,0.848,16507.0,
0.123,0.885,17882.0,
0.107,0.903,19258.0,
0.0915,0.907,20633.0,
0.0793,0.912,22009.0,
0.0684,0.931,23385.0,
0.0592,0.942,24760.0,
0.0518,0.95,26136.0,
0.0455,0.96,27511.0,
0.0394,0.954,28887.0,
0.035,0.959,30262.0,
0.0314,0.97,31638.0,
