P,A,time,cat
0.0,1.005,0.0,0.0675
0.113,0.899,0.925,
0.213,0.798,1.851,
0.303,0.705,2.776,
0.378,0.634,3.702,
0.44,0.554,4.627,
0.5,0.504,5.553,
0.547,0.455,6.478,
0.592,0.411,7.404,
0.624,0.371,8.329,
0.673,0.333,9.255,
0.689,0.306,10.18,
0.704,0.279,11.11,
0.739,0.259,12.03,
0.762,0.24,12.96,
0.775,0.218,13.88,
0.791,0.204,14.81,
0.806,0.191,15.73,
0.811,0.18,16.66,
0.821,0.171,17.58,
0.831,0.161,18.51,
0.839,0.151,19.44,
0.849,0.144,20.36,
0.85,0.139,21.29,
0.858,0.131,22.21,
0.87,0.129,23.14,
0.88,0.126,24.06,
0.874,0.121,24.99,
0.876,0.117,25.91,
0.888,0.115,26.84,
0.879,0.112,27.76,
0.891,0.111,28.69,
