P,A,time,cat
0.0,1.006,0.0,0.054
0.13,0.863,1.324,
0.239,0.751,2.648,
0.335,0.665,3.972,
0.413,0.587,5.296,
0.484,0.514,6.62,
0.542,0.459,7.944,
0.589,0.407,9.268,
0.63,0.366,10.59,
0.669,0.325,11.92,
0.704,0.291,13.24,
0.729,0.268,14.56,
0.749,0.243,15.89,
0.777,0.221,17.21,
0.784,0.204,18.54,
0.801,0.19,19.86,
0.821,0.178,21.18,
0.832,0.165,22.51,
0.843,0.154,23.83,
0.848,0.146,25.16,
0.848,0.14,26.48,
0.867,0.133,27.8,
0.865,0.129,29.13,
0.866,0.123,30.45,
0.885,0.12,31.78,
0.883,0.116,33.1,
