A,P,time,cat
0.998,0.0,0.0,0.012
0.945,0.0394,38.52,
0.908,0.0792,77.03,
0.868,0.119,116.0,
0.83,0.159,154.0,
0.794,0.197,193.0,
0.756,0.239,231.0,
0.713,0.277,270.0,
0.671,0.315,308.0,
0.631,0.35,347.0,
0.595,0.392,385.0,
0.556,0.426,424.0,
0.521,0.472,462.0,
0.483,0.505,501.0,
0.447,0.54,539.0,
0.41,0.579,578.0,
0.373,0.61,616.0,
0.336,0.658,655.0,
0.302,0.68,693.0,
0.266,0.726,732.0,
0.233,0.757,770.0,
0.201,0.795,809.0,
0.169,0.827,847.0,
0.141,0.855,886.0,
0.112,0.886,924.0,
0.0854,0.901,963.0,
0.0645,0.925,1001.0,
0.0456,0.959,1040.0,
0.0308,0.963,1078.0,
0.0205,0.972,1117.0,
0.0136,0.989,1155.0,
0.00915,0.988,1194.0,
0.00656,0.995,1232.0,
0.00492,1.009,1271.0,
