A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.078
0.297,0.134,0.568,407.0,
0.258,0.25,0.493,814.0,
0.221,0.355,0.424,1220.0,
0.192,0.439,0.369,1627.0,
0.166,0.512,0.314,2034.0,
0.145,0.578,0.273,2441.0,
0.125,0.632,0.239,2847.0,
0.109,0.674,0.21,3254.0,
0.0941,0.721,0.181,3661.0,
0.0823,0.756,0.158,4068.0,
0.0724,0.774,0.139,4474.0,
0.0638,0.809,0.121,4881.0,
0.0558,0.836,0.107,5288.0,
0.0495,0.846,0.0936,5695.0,
0.0435,0.859,0.0837,6101.0,
0.0384,0.874,0.0727,6508.0,
0.0345,0.902,0.0653,6915.0,
0.0303,0.898,0.058,7322.0,
0.0269,0.921,0.0519,7728.0,
0.0245,0.927,0.0462,8135.0,
0.0219,0.921,0.0413,8542.0,
0.0197,0.952,0.0377,8949.0,
0.0179,0.943,0.0343,9355.0,
0.0162,0.965,0.0312,9762.0,
0.0149,0.951,0.0283,10169.0,
