P,A,time,cat
0.0,1.003,0.0,0.12625
0.0355,0.864,0.0239,
0.0717,0.823,0.0478,
0.109,0.796,0.0717,
0.148,0.751,0.0955,
0.186,0.715,0.119,
0.225,0.678,0.143,
0.268,0.632,0.167,
0.311,0.593,0.191,
0.35,0.549,0.215,
0.403,0.51,0.239,
0.449,0.464,0.263,
0.493,0.42,0.287,
0.548,0.378,0.31,
0.595,0.33,0.334,
0.649,0.282,0.358,
0.696,0.235,0.382,
0.746,0.19,0.406,
0.794,0.153,0.43,
0.829,0.116,0.454,
0.87,0.0876,0.478,
0.891,0.0658,0.502,
0.921,0.053,0.525,
0.923,0.0443,0.549,
0.952,0.039,0.573,
0.949,0.0361,0.597,
0.948,0.0338,0.621,
