P,A,time,cat
0.0,1.001,0.0,0.101
0.0378,0.875,0.0398,
0.0757,0.832,0.0795,
0.114,0.813,0.119,
0.154,0.769,0.159,
0.195,0.732,0.199,
0.237,0.684,0.239,
0.283,0.643,0.278,
0.329,0.601,0.318,
0.372,0.548,0.358,
0.419,0.513,0.398,
0.469,0.464,0.437,
0.519,0.41,0.477,
0.568,0.362,0.517,
0.629,0.306,0.557,
0.679,0.26,0.597,
0.736,0.211,0.636,
0.784,0.167,0.676,
0.834,0.124,0.716,
0.877,0.092,0.756,
0.896,0.0682,0.795,
0.93,0.0527,0.835,
0.947,0.0438,0.875,
0.95,0.0382,0.915,
0.949,0.0353,0.954,
0.958,0.0338,0.994,
0.956,0.0333,1.034,
