P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03875
0.141,0.857,0.00201,32.58,
0.263,0.732,0.00373,65.15,
0.369,0.629,0.00515,97.73,
0.455,0.536,0.00645,130.0,
0.527,0.456,0.00751,163.0,
0.592,0.389,0.00845,195.0,
0.646,0.33,0.00922,228.0,
0.695,0.284,0.00982,261.0,
0.742,0.249,0.0104,293.0,
0.775,0.209,0.011,326.0,
0.792,0.183,0.0114,358.0,
0.828,0.156,0.0117,391.0,
0.851,0.133,0.012,424.0,
0.857,0.115,0.0124,456.0,
0.887,0.0987,0.0124,489.0,
0.896,0.084,0.0127,521.0,
0.901,0.072,0.0129,554.0,
0.916,0.0615,0.0129,586.0,
0.926,0.0542,0.0132,619.0,
0.934,0.0466,0.0131,652.0,
0.94,0.0402,0.0131,684.0,
0.949,0.0345,0.0133,717.0,
0.958,0.0295,0.0134,749.0,
0.955,0.0262,0.0134,782.0,
0.958,0.0228,0.0136,814.0,
0.957,0.0196,0.0134,847.0,
