P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.111,0.894,0.0016,24.91,
0.209,0.785,0.00299,49.82,
0.295,0.691,0.00416,74.74,
0.374,0.623,0.00531,99.65,
0.44,0.549,0.00627,125.0,
0.502,0.495,0.00706,149.0,
0.557,0.437,0.00785,174.0,
0.601,0.388,0.00844,199.0,
0.638,0.343,0.0091,224.0,
0.677,0.3,0.00965,249.0,
0.726,0.27,0.0102,274.0,
0.733,0.239,0.0105,299.0,
0.776,0.212,0.0109,324.0,
0.802,0.188,0.0112,349.0,
0.812,0.169,0.0115,374.0,
0.842,0.149,0.012,399.0,
0.856,0.134,0.012,424.0,
0.854,0.119,0.0122,448.0,
0.88,0.106,0.0125,473.0,
0.886,0.0923,0.0126,498.0,
0.898,0.0828,0.0126,523.0,
0.911,0.0736,0.0127,548.0,
0.922,0.0654,0.013,573.0,
0.927,0.0594,0.013,598.0,
0.927,0.0525,0.0131,623.0,
0.927,0.0472,0.0132,648.0,
0.946,0.0418,0.0133,673.0,
0.942,0.0376,0.0134,698.0,
0.941,0.0338,0.0135,722.0,
0.948,0.0301,0.0136,747.0,
0.957,0.0272,0.0135,772.0,
0.954,0.0245,0.0134,797.0,
0.965,0.0218,0.0134,822.0,
0.963,0.0194,0.0134,847.0,
