A,P,time,cat
1.0,0.0,0.0,0.06
0.54,0.431,0.00476,
0.248,0.724,0.00952,
0.107,0.873,0.0143,
0.0567,0.93,0.019,
0.0418,0.943,0.0238,
0.0377,0.952,0.0286,
0.0366,0.944,0.0333,
0.0366,0.959,0.0381,
0.0363,0.948,0.0428,
0.0364,0.95,0.0476,
0.0367,0.942,0.0523,
0.0367,0.943,0.0571,
0.0365,0.947,0.0619,
0.0364,0.945,0.0666,
0.0365,0.95,0.0714,
0.0365,0.959,0.0761,
0.0363,0.949,0.0809,
0.0361,0.938,0.0857,
0.0364,0.958,0.0904,
0.0362,0.947,0.0952,
0.0358,0.958,0.0999,
0.0365,0.962,0.105,
0.0364,0.949,0.109,
0.0364,0.946,0.114,
0.0364,0.952,0.119,
0.0366,0.954,0.124,
0.0357,0.959,0.128,
0.0359,0.961,0.133,
0.0362,0.958,0.138,
