A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0825
0.0415,0.828,0.0683,0.154,
0.0381,0.746,0.152,0.309,
0.0344,0.684,0.231,0.463,
0.0308,0.615,0.308,0.618,
0.0275,0.541,0.376,0.772,
0.0243,0.48,0.449,0.927,
0.0211,0.426,0.512,1.081,
0.0185,0.363,0.57,1.236,
0.0159,0.318,0.619,1.39,
0.0136,0.265,0.668,1.545,
0.0116,0.229,0.721,1.699,
0.00968,0.194,0.768,1.854,
0.00809,0.159,0.798,2.008,
0.00667,0.131,0.838,2.163,
0.0055,0.108,0.851,2.317,
0.00451,0.0879,0.885,2.472,
0.00369,0.0717,0.906,2.626,
0.00298,0.0588,0.919,2.781,
0.00243,0.0469,0.924,2.935,
0.00196,0.039,0.936,3.09,
0.00164,0.0315,0.946,3.244,
0.00135,0.0263,0.944,3.399,
0.00112,0.022,0.956,3.553,
0.0,0.019,0.972,3.708,
0.0,0.0163,0.974,3.862,
