A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.066
0.0434,0.854,0.0477,0.138,
0.0406,0.803,0.108,0.276,
0.038,0.744,0.165,0.414,
0.0351,0.703,0.223,0.552,
0.0323,0.647,0.279,0.69,
0.0301,0.6,0.331,0.828,
0.0277,0.556,0.379,0.966,
0.0256,0.504,0.428,1.103,
0.0235,0.459,0.477,1.241,
0.0213,0.417,0.513,1.379,
0.0194,0.382,0.559,1.517,
0.0175,0.34,0.602,1.655,
0.0156,0.309,0.641,1.793,
0.014,0.277,0.673,1.931,
0.0125,0.245,0.698,2.069,
0.0111,0.218,0.739,2.207,
0.00971,0.193,0.768,2.345,
0.00869,0.169,0.804,2.483,
0.00761,0.149,0.812,2.621,
0.00657,0.129,0.841,2.759,
0.00583,0.113,0.853,2.897,
0.00502,0.0993,0.867,3.035,
0.00434,0.0864,0.883,3.173,
0.00377,0.0741,0.893,3.31,
0.00326,0.0641,0.916,3.448,
0.00283,0.0552,0.928,3.586,
0.00243,0.0484,0.925,3.724,
0.00209,0.0413,0.937,3.862,
0.00183,0.0359,0.952,4.0,
0.0016,0.0317,0.942,4.138,
0.00139,0.0275,0.966,4.276,
0.00124,0.0242,0.954,4.414,
