A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01625
0.343,0.314,0.324,328.0,
0.27,0.283,0.437,656.0,
0.23,0.246,0.509,984.0,
0.203,0.215,0.565,1312.0,
0.179,0.19,0.605,1640.0,
0.16,0.172,0.653,1968.0,
0.144,0.156,0.694,2296.0,
0.13,0.141,0.712,2624.0,
0.118,0.127,0.736,2952.0,
0.109,0.116,0.764,3280.0,
0.0962,0.105,0.781,3608.0,
0.0887,0.0963,0.796,3936.0,
0.082,0.0885,0.818,4264.0,
0.0742,0.0811,0.829,4592.0,
0.0681,0.0751,0.844,4920.0,
0.0637,0.0691,0.851,5249.0,
0.0583,0.0631,0.864,5577.0,
0.0532,0.0587,0.874,5905.0,
0.0502,0.0538,0.872,6233.0,
0.0454,0.051,0.884,6561.0,
0.0423,0.047,0.89,6889.0,
0.0393,0.0436,0.892,7217.0,
0.0365,0.0399,0.904,7545.0,
0.0335,0.037,0.92,7873.0,
0.0315,0.0342,0.915,8201.0,
0.0298,0.0323,0.927,8529.0,
0.0273,0.0298,0.93,8857.0,
0.0258,0.0282,0.93,9185.0,
0.0237,0.026,0.938,9513.0,
0.0225,0.0244,0.938,9841.0,
0.0208,0.0226,0.937,10169.0,
