A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013
0.301,0.316,0.376,565.0,
0.237,0.256,0.497,1130.0,
0.199,0.215,0.58,1695.0,
0.165,0.183,0.63,2260.0,
0.144,0.159,0.689,2825.0,
0.125,0.138,0.718,3390.0,
0.11,0.122,0.758,3955.0,
0.0973,0.107,0.786,4520.0,
0.0858,0.0953,0.813,5085.0,
0.0766,0.0837,0.832,5650.0,
0.068,0.0742,0.836,6215.0,
0.0608,0.0676,0.865,6780.0,
0.0538,0.0595,0.883,7344.0,
0.0487,0.0531,0.881,7909.0,
0.0434,0.0484,0.886,8474.0,
0.0393,0.0432,0.912,9039.0,
0.0355,0.0394,0.914,9604.0,
0.0318,0.0353,0.932,10169.0,
0.0287,0.032,0.923,10734.0,
0.0266,0.029,0.92,11299.0,
0.0238,0.0264,0.932,11864.0,
0.0218,0.0238,0.934,12429.0,
0.0196,0.022,0.949,12994.0,
0.0181,0.0201,0.952,13559.0,
0.0166,0.0185,0.964,14124.0,
0.015,0.017,0.943,14689.0,
