A,P,time,cat
1.002,0.0,0.0,0.09
0.857,0.105,460.0,
0.763,0.204,921.0,
0.676,0.295,1381.0,
0.589,0.379,1841.0,
0.512,0.457,2302.0,
0.446,0.524,2762.0,
0.392,0.586,3222.0,
0.338,0.652,3683.0,
0.293,0.694,4143.0,
0.248,0.737,4603.0,
0.211,0.764,5064.0,
0.184,0.818,5524.0,
0.155,0.829,5984.0,
0.134,0.855,6445.0,
0.114,0.868,6905.0,
0.0974,0.902,7365.0,
0.0837,0.906,7826.0,
0.0726,0.921,8286.0,
0.0629,0.935,8746.0,
0.0547,0.945,9207.0,
0.0472,0.95,9667.0,
0.0419,0.954,10127.0,
0.0369,0.952,10588.0,
0.0334,0.968,11048.0,
0.0305,0.959,11508.0,
0.0278,0.974,11969.0,
0.0253,0.965,12429.0,
