A,P,time,cat
0.997,0.0,0.0,0.041
0.944,0.0617,130.0,
0.884,0.115,261.0,
0.839,0.16,391.0,
0.796,0.201,522.0,
0.765,0.233,652.0,
0.743,0.265,782.0,
0.715,0.286,913.0,
0.685,0.31,1043.0,
0.675,0.331,1173.0,
0.657,0.345,1304.0,
0.638,0.357,1434.0,
0.627,0.368,1565.0,
0.613,0.384,1695.0,
0.61,0.394,1825.0,
0.601,0.399,1956.0,
0.595,0.404,2086.0,
0.591,0.413,2217.0,
0.584,0.419,2347.0,
0.581,0.425,2477.0,
0.577,0.427,2608.0,
0.574,0.431,2738.0,
0.572,0.43,2868.0,
0.57,0.435,2999.0,
0.569,0.436,3129.0,
0.566,0.435,3260.0,
0.561,0.44,3390.0,
