A,P,time,cat
0.997,0.0,0.0,0.036000000000000004
0.893,0.109,0.0487,
0.797,0.201,0.0974,
0.717,0.286,0.146,
0.647,0.354,0.195,
0.577,0.421,0.243,
0.52,0.474,0.292,
0.472,0.522,0.341,
0.426,0.57,0.389,
0.39,0.602,0.438,
0.36,0.638,0.487,
0.326,0.67,0.535,
0.303,0.696,0.584,
0.279,0.715,0.633,
0.26,0.745,0.681,
0.238,0.756,0.73,
0.223,0.77,0.779,
0.206,0.782,0.828,
0.192,0.793,0.876,
0.18,0.817,0.925,
0.17,0.824,0.974,
0.157,0.835,1.022,
0.151,0.835,1.071,
0.144,0.846,1.12,
0.136,0.86,1.168,
0.129,0.858,1.217,
0.124,0.868,1.266,
0.12,0.888,1.314,
0.114,0.877,1.363,
0.111,0.879,1.412,
0.106,0.891,1.46,
0.103,0.881,1.509,
0.1,0.9,1.558,
0.0977,0.888,1.606,
0.0954,0.892,1.655,
