P,A,time,cat
0.0,0.989,0.0,0.036250000000000004
0.117,0.885,0.0517,
0.222,0.778,0.103,
0.306,0.686,0.155,
0.39,0.609,0.207,
0.459,0.528,0.259,
0.517,0.48,0.31,
0.574,0.421,0.362,
0.627,0.378,0.414,
0.657,0.332,0.465,
0.711,0.294,0.517,
0.737,0.259,0.569,
0.766,0.229,0.621,
0.788,0.208,0.672,
0.81,0.184,0.724,
0.842,0.164,0.776,
0.856,0.144,0.828,
0.862,0.129,0.879,
0.877,0.114,0.931,
0.894,0.102,0.983,
0.899,0.0914,1.034,
0.927,0.082,1.086,
0.932,0.0735,1.138,
0.935,0.0658,1.19,
0.938,0.0583,1.241,
0.948,0.0527,1.293,
0.952,0.0468,1.345,
0.945,0.043,1.396,
0.948,0.0387,1.448,
0.969,0.035,1.5,
0.974,0.0311,1.552,
0.971,0.0287,1.603,
0.979,0.0257,1.655,
