A,P,time,cat
0.998,0.0,0.0,0.017
0.921,0.079,377.0,
0.83,0.154,753.0,
0.756,0.229,1130.0,
0.695,0.299,1507.0,
0.637,0.369,1883.0,
0.562,0.424,2260.0,
0.505,0.486,2636.0,
0.449,0.544,3013.0,
0.397,0.591,3390.0,
0.353,0.642,3766.0,
0.308,0.684,4143.0,
0.269,0.719,4520.0,
0.234,0.756,4896.0,
0.201,0.791,5273.0,
0.173,0.827,5649.0,
0.15,0.839,6026.0,
0.128,0.869,6403.0,
0.11,0.886,6779.0,
0.0918,0.912,7156.0,
0.0786,0.927,7533.0,
0.0671,0.935,7909.0,
0.057,0.937,8286.0,
0.0485,0.942,8662.0,
0.0414,0.959,9039.0,
0.0352,0.96,9416.0,
0.03,0.96,9792.0,
0.0261,0.982,10169.0,
