A,P,time,cat
1.001,0.0,0.0,0.03
0.792,0.207,0.392,
0.708,0.299,0.783,
0.621,0.377,1.175,
0.545,0.446,1.566,
0.487,0.509,1.958,
0.435,0.565,2.35,
0.378,0.617,2.741,
0.344,0.662,3.133,
0.301,0.695,3.525,
0.273,0.728,3.916,
0.238,0.759,4.308,
0.214,0.781,4.699,
0.189,0.802,5.091,
0.171,0.815,5.483,
0.15,0.85,5.874,
0.135,0.864,6.266,
0.121,0.879,6.657,
0.109,0.892,7.049,
0.096,0.909,7.441,
0.0874,0.908,7.832,
0.0776,0.922,8.224,
0.0699,0.93,8.615,
0.0639,0.932,9.007,
0.0571,0.952,9.399,
0.0523,0.942,9.79,
0.0475,0.964,10.18,
0.0434,0.958,10.57,
0.0397,0.957,10.97,
0.0364,0.955,11.36,
0.0335,0.976,11.75,
0.0309,0.97,12.14,
