A,P,time,cat
0.996,0.0,0.0,0.045
0.77,0.234,0.215,
0.699,0.308,0.429,
0.627,0.373,0.644,
0.565,0.431,0.858,
0.521,0.488,1.073,
0.465,0.529,1.287,
0.425,0.567,1.502,
0.383,0.61,1.716,
0.346,0.655,1.931,
0.318,0.688,2.146,
0.283,0.709,2.36,
0.259,0.736,2.575,
0.238,0.762,2.789,
0.214,0.781,3.004,
0.196,0.812,3.218,
0.177,0.83,3.433,
0.163,0.836,3.647,
0.145,0.851,3.862,
0.135,0.879,4.077,
0.121,0.879,4.291,
0.112,0.883,4.506,
0.102,0.901,4.72,
0.0937,0.896,4.935,
0.0858,0.91,5.149,
0.0785,0.927,5.364,
0.0717,0.915,5.578,
0.0658,0.939,5.793,
0.0617,0.945,6.008,
0.0557,0.95,6.222,
0.0515,0.946,6.437,
0.0481,0.948,6.651,
0.0446,0.952,6.866,
0.0413,0.966,7.08,
0.0379,0.961,7.295,
0.0357,0.965,7.509,
0.0336,0.968,7.724,
