A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.065
0.762,0.0528,0.177,56.5,
0.639,0.0435,0.313,113.0,
0.528,0.0366,0.426,170.0,
0.449,0.0309,0.521,226.0,
0.376,0.0259,0.591,282.0,
0.319,0.0221,0.652,339.0,
0.268,0.0185,0.702,396.0,
0.23,0.0157,0.736,452.0,
0.196,0.0136,0.775,508.0,
0.17,0.0117,0.81,565.0,
0.15,0.0102,0.826,622.0,
0.127,0.00884,0.85,678.0,
0.112,0.00777,0.861,734.0,
0.0988,0.00673,0.876,791.0,
0.088,0.00599,0.894,848.0,
0.0769,0.00535,0.899,904.0,
0.0693,0.00481,0.913,960.0,
0.0626,0.00431,0.921,1017.0,
0.0569,0.0039,0.934,1074.0,
0.0517,0.00353,0.933,1130.0,
