A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08125
0.779,0.0535,0.161,41.21,
0.656,0.0455,0.295,82.42,
0.557,0.0385,0.404,124.0,
0.472,0.0324,0.491,165.0,
0.399,0.0276,0.56,206.0,
0.341,0.0237,0.622,247.0,
0.289,0.0206,0.663,288.0,
0.257,0.0175,0.709,330.0,
0.219,0.0151,0.753,371.0,
0.192,0.0132,0.785,412.0,
0.165,0.0115,0.808,453.0,
0.147,0.00995,0.833,494.0,
0.127,0.00875,0.85,536.0,
0.113,0.0078,0.864,577.0,
0.101,0.00683,0.882,618.0,
0.0881,0.00613,0.897,659.0,
0.0792,0.00549,0.913,701.0,
0.0719,0.00492,0.913,742.0,
0.0647,0.00447,0.921,783.0,
0.0594,0.00407,0.912,824.0,
0.0539,0.00375,0.937,865.0,
0.0503,0.00345,0.937,907.0,
0.0465,0.0032,0.939,948.0,
0.0436,0.003,0.944,989.0,
