A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.037
0.201,0.549,0.246,439.0,
0.157,0.42,0.412,879.0,
0.124,0.337,0.534,1318.0,
0.0986,0.27,0.613,1758.0,
0.0799,0.216,0.691,2197.0,
0.0653,0.175,0.751,2637.0,
0.0537,0.145,0.784,3076.0,
0.0434,0.119,0.824,3516.0,
0.0362,0.098,0.848,3955.0,
0.03,0.0804,0.873,4394.0,
0.0246,0.0674,0.893,4834.0,
0.0206,0.056,0.925,5273.0,
0.017,0.0464,0.922,5713.0,
0.0144,0.039,0.917,6152.0,
0.0121,0.0331,0.934,6592.0,
0.0101,0.0274,0.948,7031.0,
0.00852,0.0233,0.939,7471.0,
0.00728,0.0195,0.96,7910.0,
