A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.209,0.567,0.221,308.0,
0.164,0.452,0.372,616.0,
0.135,0.365,0.488,925.0,
0.109,0.299,0.575,1233.0,
0.0914,0.249,0.644,1541.0,
0.0752,0.204,0.706,1849.0,
0.0628,0.17,0.757,2157.0,
0.0534,0.144,0.792,2465.0,
0.0444,0.121,0.814,2774.0,
0.0376,0.101,0.844,3082.0,
0.0316,0.0864,0.856,3390.0,
0.0273,0.0734,0.877,3698.0,
0.0228,0.0623,0.901,4006.0,
0.0194,0.0536,0.913,4315.0,
0.0167,0.0451,0.92,4623.0,
0.0141,0.0386,0.926,4931.0,
0.0122,0.033,0.94,5239.0,
0.0105,0.028,0.938,5547.0,
0.00902,0.0247,0.946,5855.0,
0.00778,0.0212,0.947,6164.0,
0.00672,0.0182,0.946,6472.0,
0.00585,0.0159,0.963,6780.0,
