P,A,time,cat
0.0,0.996,0.0,0.099
0.0327,0.894,9571.0,
0.0667,0.866,19142.0,
0.1,0.835,28714.0,
0.134,0.8,38285.0,
0.167,0.771,47856.0,
0.202,0.735,57427.0,
0.236,0.7,66998.0,
0.272,0.67,76569.0,
0.305,0.627,86141.0,
0.343,0.605,95712.0,
0.378,0.569,105283.0,
0.411,0.531,114854.0,
0.45,0.496,124425.0,
0.488,0.458,133996.0,
0.525,0.423,143568.0,
0.564,0.39,153139.0,
0.602,0.348,162710.0,
0.636,0.316,172281.0,
0.678,0.283,181852.0,
0.707,0.245,191424.0,
0.745,0.21,200995.0,
0.775,0.18,210566.0,
0.829,0.145,220137.0,
0.854,0.116,229708.0,
0.876,0.089,239279.0,
0.914,0.0641,248851.0,
0.948,0.0431,258422.0,
0.96,0.0276,267993.0,
0.973,0.0168,277564.0,
0.976,0.00991,287135.0,
0.998,0.00547,296706.0,
1.001,0.00315,306278.0,
0.986,0.00171,315849.0,
0.998,0.0,325420.0,
