A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.862,0.136,706.0,
0.735,0.261,1412.0,
0.637,0.363,2119.0,
0.542,0.452,2825.0,
0.471,0.529,3531.0,
0.398,0.598,4237.0,
0.346,0.656,4943.0,
0.304,0.701,5650.0,
0.258,0.737,6356.0,
0.224,0.78,7062.0,
0.193,0.811,7768.0,
0.163,0.832,8474.0,
0.141,0.852,9181.0,
0.124,0.877,9887.0,
0.107,0.901,10593.0,
0.0934,0.892,11299.0,
0.0801,0.916,12006.0,
0.0708,0.934,12712.0,
0.062,0.919,13418.0,
0.0531,0.953,14124.0,
0.0471,0.95,14830.0,
0.0421,0.953,15537.0,
0.0367,0.956,16243.0,
0.0328,0.97,16949.0,
