A,P,time,cat
1.003,0.0,0.0,0.0645
0.894,0.0357,0.0617,
0.867,0.0719,0.123,
0.822,0.108,0.185,
0.812,0.144,0.247,
0.752,0.18,0.309,
0.717,0.215,0.37,
0.684,0.251,0.432,
0.659,0.283,0.494,
0.626,0.323,0.555,
0.589,0.351,0.617,
0.562,0.385,0.679,
0.521,0.418,0.741,
0.489,0.449,0.802,
0.462,0.49,0.864,
0.427,0.509,0.926,
0.4,0.546,0.987,
0.368,0.579,1.049,
0.343,0.603,1.111,
0.312,0.638,1.173,
0.285,0.668,1.234,
0.261,0.697,1.296,
0.237,0.719,1.358,
0.215,0.741,1.419,
0.194,0.766,1.481,
0.169,0.781,1.543,
0.152,0.799,1.604,
0.137,0.814,1.666,
0.122,0.832,1.728,
0.108,0.84,1.79,
0.0985,0.865,1.851,
0.087,0.869,1.913,
0.0798,0.877,1.975,
0.0729,0.882,2.036,
0.0682,0.891,2.098,
0.0626,0.902,2.16,
0.0592,0.899,2.222,
0.056,0.903,2.283,
0.0539,0.915,2.345,
