A,P,time,cat
1.004,0.0,0.0,0.043
0.925,0.0393,0.102,
0.879,0.0793,0.203,
0.831,0.119,0.305,
0.804,0.16,0.407,
0.771,0.198,0.508,
0.722,0.24,0.61,
0.695,0.276,0.711,
0.645,0.313,0.813,
0.617,0.351,0.915,
0.575,0.39,1.016,
0.537,0.428,1.118,
0.499,0.463,1.22,
0.47,0.496,1.321,
0.433,0.528,1.423,
0.405,0.563,1.524,
0.368,0.6,1.626,
0.339,0.622,1.728,
0.303,0.663,1.829,
0.281,0.695,1.931,
0.249,0.715,2.033,
0.223,0.743,2.134,
0.195,0.771,2.236,
0.176,0.782,2.338,
0.153,0.823,2.439,
0.137,0.84,2.541,
0.122,0.853,2.642,
0.106,0.864,2.744,
0.0938,0.875,2.846,
0.0836,0.897,2.947,
0.0761,0.904,3.049,
0.0692,0.909,3.151,
0.0635,0.902,3.252,
0.0593,0.922,3.354,
0.0558,0.924,3.455,
0.0538,0.91,3.557,
0.052,0.928,3.659,
0.0504,0.934,3.76,
0.0497,0.94,3.862,
