P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11374999999999999
0.0652,0.199,0.647,310.0,
0.114,0.185,0.609,620.0,
0.163,0.176,0.567,929.0,
0.209,0.164,0.54,1239.0,
0.248,0.155,0.506,1549.0,
0.293,0.146,0.469,1859.0,
0.33,0.137,0.453,2169.0,
0.363,0.131,0.426,2478.0,
0.392,0.123,0.408,2788.0,
0.42,0.117,0.378,3098.0,
0.452,0.11,0.36,3408.0,
0.477,0.105,0.339,3718.0,
0.501,0.0987,0.327,4027.0,
0.524,0.0942,0.312,4337.0,
0.533,0.0918,0.299,4647.0,
0.546,0.0884,0.288,4957.0,
0.562,0.0845,0.277,5267.0,
0.57,0.0807,0.267,5577.0,
0.583,0.0788,0.259,5886.0,
0.602,0.0777,0.249,6196.0,
0.605,0.0755,0.246,6506.0,
0.61,0.0731,0.241,6816.0,
0.625,0.0718,0.235,7126.0,
0.622,0.0705,0.232,7435.0,
0.635,0.0696,0.229,7745.0,
0.643,0.069,0.224,8055.0,
0.635,0.0681,0.22,8365.0,
0.644,0.0671,0.216,8675.0,
0.645,0.0657,0.216,8984.0,
0.644,0.0656,0.213,9294.0,
0.65,0.0652,0.212,9604.0,
