A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.05
0.0514,0.102,0.81,3013.0,
0.0458,0.205,0.715,6026.0,
0.04,0.299,0.622,9040.0,
0.0345,0.393,0.545,12053.0,
0.0295,0.485,0.451,15066.0,
0.0246,0.566,0.386,18079.0,
0.0198,0.638,0.318,21092.0,
0.016,0.706,0.253,24105.0,
0.0125,0.769,0.195,27118.0,
0.00954,0.818,0.151,30132.0,
0.00719,0.867,0.112,33145.0,
0.00519,0.9,0.0801,36158.0,
0.00373,0.926,0.0573,39171.0,
0.00258,0.953,0.0401,42184.0,
0.0018,0.96,0.0278,45198.0,
0.00121,0.975,0.0191,48211.0,
0.0,0.966,0.0129,51224.0,
0.0,0.997,0.00888,54237.0,
