A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.0529,0.0617,0.837,1453.0,
0.0505,0.123,0.782,2906.0,
0.0458,0.185,0.731,4358.0,
0.0434,0.242,0.669,5811.0,
0.0388,0.299,0.619,7264.0,
0.036,0.357,0.565,8717.0,
0.033,0.412,0.512,10170.0,
0.03,0.464,0.463,11622.0,
0.0269,0.519,0.423,13075.0,
0.0243,0.568,0.373,14528.0,
0.0215,0.598,0.332,15981.0,
0.0188,0.653,0.293,17433.0,
0.0164,0.697,0.259,18886.0,
0.0144,0.729,0.223,20339.0,
0.0123,0.777,0.193,21792.0,
0.0105,0.802,0.164,23245.0,
0.00886,0.83,0.139,24697.0,
0.00745,0.859,0.118,26150.0,
0.0061,0.89,0.0969,27603.0,
0.00508,0.903,0.0802,29056.0,
0.0042,0.926,0.0665,30508.0,
0.00345,0.932,0.0539,31961.0,
0.00278,0.943,0.0437,33414.0,
0.00224,0.962,0.035,34867.0,
0.00182,0.962,0.0287,36320.0,
0.00147,0.962,0.0226,37772.0,
0.00116,0.979,0.0183,39225.0,
0.0,0.971,0.0145,40678.0,
