A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.012
0.013,0.898,0.093,13.11,
0.0125,0.801,0.189,26.23,
0.0117,0.713,0.273,39.34,
0.011,0.641,0.352,52.46,
0.0106,0.571,0.412,65.57,
0.00999,0.507,0.48,78.69,
0.00952,0.456,0.536,91.8,
0.0091,0.406,0.583,105.0,
0.00867,0.36,0.627,118.0,
0.0082,0.323,0.666,131.0,
0.00801,0.285,0.701,144.0,
0.00756,0.261,0.732,157.0,
0.00739,0.231,0.758,170.0,
0.00701,0.207,0.79,184.0,
0.00686,0.185,0.812,197.0,
0.00658,0.165,0.826,210.0,
0.00635,0.148,0.85,223.0,
0.00621,0.133,0.857,236.0,
0.00604,0.118,0.88,249.0,
0.00597,0.106,0.883,262.0,
0.0058,0.0938,0.896,275.0,
0.00565,0.0849,0.914,289.0,
0.00549,0.0756,0.927,302.0,
0.0055,0.0669,0.927,315.0,
0.00536,0.0599,0.931,328.0,
0.00528,0.0532,0.951,341.0,
0.0053,0.0485,0.945,354.0,
0.00516,0.043,0.953,367.0,
0.00516,0.0389,0.958,380.0,
0.00518,0.0343,0.952,393.0,
0.00504,0.0312,0.96,407.0,
0.00497,0.0277,0.958,420.0,
0.00498,0.025,0.973,433.0,
0.00495,0.0222,0.961,446.0,
0.00489,0.02,0.98,459.0,
