P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.048
0.173,0.307,0.518,94.17,
0.303,0.26,0.432,188.0,
0.406,0.219,0.369,282.0,
0.504,0.186,0.306,377.0,
0.56,0.16,0.267,471.0,
0.624,0.137,0.23,565.0,
0.663,0.119,0.199,659.0,
0.716,0.103,0.173,753.0,
0.747,0.0909,0.151,848.0,
0.785,0.0781,0.133,942.0,
0.806,0.0683,0.115,1036.0,
0.822,0.0607,0.1,1130.0,
0.849,0.0529,0.0898,1224.0,
0.858,0.0479,0.0778,1318.0,
0.88,0.0416,0.0698,1412.0,
0.883,0.0372,0.062,1507.0,
0.89,0.0331,0.0552,1601.0,
0.902,0.0299,0.049,1695.0,
0.923,0.0268,0.0439,1789.0,
0.92,0.0239,0.0397,1883.0,
0.928,0.0217,0.0361,1978.0,
0.929,0.0197,0.0327,2072.0,
0.938,0.018,0.0297,2166.0,
0.949,0.0166,0.0276,2260.0,
