P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06
0.145,0.321,0.528,63.77,
0.262,0.274,0.458,128.0,
0.359,0.234,0.393,191.0,
0.44,0.206,0.343,255.0,
0.505,0.181,0.299,319.0,
0.568,0.157,0.262,383.0,
0.613,0.14,0.23,446.0,
0.658,0.122,0.205,510.0,
0.69,0.11,0.18,574.0,
0.727,0.0969,0.16,638.0,
0.752,0.0866,0.143,702.0,
0.78,0.0769,0.127,765.0,
0.803,0.0695,0.115,829.0,
0.815,0.0615,0.102,893.0,
0.833,0.0551,0.0906,957.0,
0.846,0.0501,0.0832,1020.0,
0.862,0.045,0.0746,1084.0,
0.874,0.0407,0.0678,1148.0,
0.895,0.037,0.0613,1212.0,
0.893,0.0332,0.0557,1275.0,
0.907,0.03,0.0504,1339.0,
0.9,0.0273,0.0463,1403.0,
0.924,0.0255,0.0423,1467.0,
0.926,0.0232,0.0384,1531.0,
0.929,0.0212,0.0351,1594.0,
0.926,0.0196,0.0327,1658.0,
0.928,0.0182,0.0304,1722.0,
0.939,0.0167,0.0282,1786.0,
0.941,0.0159,0.0263,1849.0,
0.935,0.0147,0.0243,1913.0,
0.946,0.0138,0.0228,1977.0,
