A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07
0.881,0.118,0.0,2.354,
0.777,0.22,0.0,4.708,
0.681,0.311,0.0,7.062,
0.606,0.391,0.00119,9.416,
0.537,0.459,0.00137,11.77,
0.471,0.532,0.00153,14.12,
0.411,0.578,0.00165,16.48,
0.365,0.63,0.00177,18.83,
0.325,0.672,0.00188,21.19,
0.285,0.711,0.00198,23.54,
0.253,0.755,0.00208,25.89,
0.222,0.777,0.00214,28.25,
0.194,0.802,0.00221,30.6,
0.173,0.827,0.00227,32.96,
0.15,0.835,0.00231,35.31,
0.134,0.865,0.00236,37.66,
0.118,0.874,0.00242,40.02,
0.103,0.888,0.00243,42.37,
0.0926,0.9,0.00245,44.73,
0.0808,0.904,0.00247,47.08,
0.0708,0.924,0.00254,49.43,
0.0632,0.93,0.00255,51.79,
0.0559,0.948,0.00256,54.14,
0.0485,0.937,0.00256,56.5,
0.0436,0.949,0.0026,58.85,
0.0383,0.953,0.00258,61.2,
0.0335,0.963,0.00262,63.56,
0.0296,0.957,0.00262,65.91,
0.0261,0.961,0.0026,68.27,
0.0232,0.968,0.00262,70.62,
