A,P,time,cat
0.998,0.0,0.0,0.008
0.724,0.273,2176.0,
0.581,0.414,4352.0,
0.488,0.514,6528.0,
0.406,0.58,8705.0,
0.35,0.642,10881.0,
0.305,0.689,13057.0,
0.264,0.727,15233.0,
0.23,0.76,17409.0,
0.204,0.79,19585.0,
0.181,0.82,21761.0,
0.158,0.823,23938.0,
0.141,0.847,26114.0,
0.126,0.86,28290.0,
0.112,0.88,30466.0,
0.0981,0.895,32642.0,
0.0898,0.916,34818.0,
0.0797,0.917,36995.0,
0.0719,0.915,39171.0,
0.0642,0.934,41347.0,
0.058,0.931,43523.0,
0.0522,0.939,45699.0,
0.0473,0.951,47875.0,
0.0423,0.945,50051.0,
0.0388,0.969,52228.0,
0.035,0.96,54404.0,
0.0313,0.979,56580.0,
0.0288,0.97,58756.0,
