P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10999999999999999
0.209,0.0382,0.739,439.0,
0.368,0.0304,0.588,879.0,
0.492,0.024,0.472,1318.0,
0.587,0.0192,0.382,1758.0,
0.665,0.0157,0.306,2197.0,
0.726,0.0126,0.247,2637.0,
0.777,0.0101,0.199,3076.0,
0.815,0.00834,0.162,3516.0,
0.842,0.00666,0.131,3955.0,
0.867,0.0055,0.107,4394.0,
0.896,0.00447,0.0872,4834.0,
0.898,0.00364,0.0714,5273.0,
0.921,0.00299,0.0585,5713.0,
0.931,0.00243,0.0474,6152.0,
0.925,0.00198,0.0383,6592.0,
0.948,0.00162,0.0319,7031.0,
0.95,0.00132,0.0258,7471.0,
0.958,0.00108,0.021,7910.0,
