P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.088
0.106,0.0433,0.843,258.0,
0.201,0.0385,0.757,517.0,
0.278,0.0348,0.683,775.0,
0.357,0.0313,0.608,1033.0,
0.419,0.0278,0.544,1291.0,
0.477,0.025,0.492,1550.0,
0.52,0.0226,0.446,1808.0,
0.574,0.0206,0.4,2066.0,
0.604,0.0189,0.363,2324.0,
0.65,0.0166,0.324,2583.0,
0.674,0.0151,0.295,2841.0,
0.708,0.0136,0.268,3099.0,
0.736,0.0124,0.24,3357.0,
0.753,0.0111,0.218,3616.0,
0.779,0.0101,0.198,3874.0,
0.796,0.00919,0.18,4132.0,
0.824,0.00836,0.163,4390.0,
0.826,0.00751,0.147,4649.0,
0.851,0.00685,0.132,4907.0,
0.853,0.0062,0.122,5165.0,
0.874,0.00561,0.111,5423.0,
0.885,0.00513,0.101,5682.0,
0.884,0.00468,0.0904,5940.0,
0.898,0.00426,0.0819,6198.0,
0.911,0.00382,0.0749,6456.0,
0.921,0.00351,0.0684,6715.0,
0.907,0.00313,0.0618,6973.0,
0.916,0.00287,0.0555,7231.0,
0.938,0.00258,0.051,7489.0,
0.934,0.0024,0.0462,7748.0,
0.931,0.0022,0.0425,8006.0,
0.946,0.00197,0.0385,8264.0,
0.944,0.00178,0.0345,8522.0,
0.955,0.00164,0.0319,8781.0,
0.954,0.00149,0.0289,9039.0,
