A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.086
0.0898,0.0279,0.894,0.0172,
0.129,0.09,0.782,0.0345,
0.14,0.164,0.687,0.0517,
0.138,0.243,0.611,0.0689,
0.133,0.312,0.545,0.0862,
0.121,0.383,0.491,0.103,
0.111,0.444,0.439,0.121,
0.102,0.502,0.393,0.138,
0.0936,0.551,0.35,0.155,
0.0841,0.589,0.313,0.172,
0.0758,0.639,0.281,0.19,
0.0682,0.68,0.249,0.207,
0.0631,0.706,0.222,0.224,
0.0562,0.736,0.2,0.241,
0.0505,0.757,0.179,0.259,
0.0458,0.791,0.16,0.276,
0.0408,0.816,0.144,0.293,
0.038,0.834,0.129,0.31,
0.0347,0.845,0.114,0.327,
0.0312,0.857,0.104,0.345,
0.0282,0.879,0.0937,0.362,
0.0254,0.889,0.0843,0.379,
0.0235,0.898,0.0758,0.396,
0.0216,0.901,0.0668,0.414,
0.0197,0.921,0.0607,0.431,
0.0182,0.931,0.0539,0.448,
0.0167,0.921,0.0488,0.465,
0.0155,0.923,0.0436,0.483,
0.0143,0.926,0.0394,0.5,
0.0132,0.951,0.0355,0.517,
0.0124,0.951,0.0318,0.534,
0.0116,0.957,0.0289,0.552,
0.011,0.953,0.0258,0.569,
0.0103,0.959,0.0235,0.586,
