A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.10749999999999998
0.102,0.0628,0.836,0.0251,
0.121,0.18,0.685,0.0502,
0.113,0.297,0.6,0.0753,
0.101,0.403,0.506,0.1,
0.0871,0.486,0.421,0.125,
0.0755,0.563,0.357,0.151,
0.0645,0.638,0.3,0.176,
0.0552,0.687,0.252,0.201,
0.0471,0.731,0.216,0.226,
0.0413,0.777,0.179,0.251,
0.0356,0.796,0.152,0.276,
0.0307,0.835,0.13,0.301,
0.0268,0.862,0.111,0.326,
0.0234,0.88,0.0933,0.351,
0.0203,0.898,0.0786,0.376,
0.0181,0.914,0.0665,0.401,
0.0162,0.922,0.0566,0.427,
0.0143,0.923,0.0486,0.452,
0.0126,0.939,0.0413,0.477,
0.0114,0.945,0.0355,0.502,
0.0105,0.957,0.0302,0.527,
0.00963,0.959,0.026,0.552,
