A,P,time,cat
1.005,0.0,0.0,0.046
0.905,0.0865,3.029,
0.812,0.172,6.057,
0.744,0.257,9.086,
0.668,0.325,12.11,
0.598,0.393,15.14,
0.543,0.452,18.17,
0.485,0.506,21.2,
0.438,0.556,24.23,
0.389,0.598,27.26,
0.351,0.637,30.29,
0.311,0.679,33.31,
0.285,0.708,36.34,
0.253,0.741,39.37,
0.229,0.754,42.4,
0.205,0.79,45.43,
0.183,0.814,48.46,
0.165,0.844,51.49,
0.147,0.851,54.51,
0.132,0.868,57.54,
0.12,0.889,60.57,
0.108,0.881,63.6,
0.0968,0.904,66.63,
0.0871,0.915,69.66,
0.0784,0.911,72.69,
0.0712,0.912,75.71,
0.0643,0.935,78.74,
0.0595,0.941,81.77,
0.0535,0.939,84.8,
0.0489,0.943,87.83,
0.045,0.961,90.86,
0.0411,0.955,93.89,
0.0379,0.962,96.91,
0.0352,0.959,99.94,
0.0326,0.963,103.0,
0.0298,0.983,106.0,
